Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,DO Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,PT Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"City of Torrance, dba: Torrance Transit System ",Torrance,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Riverside County Transportation Commission,Riverside,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Fresno County Rural Transit Agency,Fresno,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.99,0.00,0.00,0.00,0.99,,0.00,0.00,0.00,,0.00,0.99,0.00,0.00
Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.01,0.00,0.00,0.00,0.01,,0.00,0.00,0.00,,0.00,0.01,0.00,0.00
Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Gold Coast Transit District,Oxnard,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"County of Sonoma, dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.00,,0.00,0.60,0.00,0.00
"County of Sonoma, dba: Sonoma County Transit",Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,1.00,0.00,0.00,0.00
Livermore / Amador Valley Transit Authority,Livermore,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Modesto, dba: Modesto Area Express",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
San Bernardino County Transportation Authority,San Bernardino,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.82,0.00,0.00,0.00,0.82,,0.00,0.00,0.00,,0.00,0.82,0.00,0.00
"Transit Joint Powers Authority for Merced County, dba: Merced The Bus",Merced,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.18,0.00,0.00,0.00,0.18,,0.00,0.00,0.00,,0.00,0.18,0.00,0.00
"Yolo County Transportation District, dba: Yolobus",Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.80,0.00,0.00,0.00,0.80,,0.00,0.00,0.00,,0.00,0.80,0.00,0.00
"Yolo County Transportation District, dba: Yolobus",Woodland,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.80,0.00,0.00,0.00,0.80,,0.80,0.00,0.00,,0.00,0.00,0.00,0.00
San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.60,0.00,0.00,0.00,0.60,,0.00,0.00,0.60,,0.00,0.00,0.00,0.00
San Luis Obispo Regional Transit Authority,San Luis Obispo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.40,,0.00,0.00,0.00,0.00
"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.20,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"City of Elk Grove, dba: e-tran",Elk Grove,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
"City of Culver City, dba: Culver City Municipal Bus Lines (CityBus)",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.95,0.00,0.00,0.00,0.95,,0.95,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Culver City, dba: Culver City Municipal Bus Lines (CityBus)",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.05,0.00,0.00,0.00,0.05,,0.05,0.00,0.00,,0.00,0.00,0.00,0.00
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.74,0.00,0.00,0.00,0.74,,0.00,0.00,0.00,,0.00,0.74,0.00,0.00
Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.93,,0.00,0.00,0.00,,0.00,0.93,0.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.60,0.00,0.00,0.00,1.60,,1.60,0.00,0.00,,0.00,0.00,0.00,0.00
Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.07,,0.00,0.00,0.00,,0.00,0.07,0.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,VP,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.23,0.00,0.00,0.00,0.23,,0.00,0.00,0.00,,0.00,0.23,0.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.03,0.00,0.00,0.00,0.03,,0.00,0.00,0.00,,0.00,0.03,0.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.20,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.40,0.00,0.00,0.00,0.40,,0.00,0.00,0.00,,0.00,0.40,0.00,0.00
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.46,0.00,0.00,0.00,0.46,,0.00,0.00,0.00,,0.00,0.00,0.00,0.46
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.28,0.00,0.00,0.00,0.28,,0.00,0.00,0.00,,0.00,0.00,0.00,0.28
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.26,0.00,0.00,0.00,0.26,,0.00,0.00,0.00,,0.00,0.00,0.00,0.26
"University of California, Davis, dba: Unitrans",Davis,CA,University,Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,2.00,0.00,0.00,0.00,2.00,,0.00,0.00,0.00,,0.00,0.00,2.00,0.00
Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.90,0.00,0.00,0.00,0.90,,0.00,0.00,0.00,,0.00,0.00,0.90,0.00
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.10,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.00,0.00,0.10,0.00
Altamont Corridor Express,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.56,0.00,0.00,0.00,0.56,,0.00,0.00,0.00,,0.00,0.56,0.00,0.00
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.15,0.00,0.00,0.00,0.15,,0.00,0.00,0.00,,0.00,0.15,0.00,0.00
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.29,0.00,0.00,0.00,0.29,,0.00,0.00,0.00,,0.00,0.29,0.00,0.00
City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.80,0.00,0.00,0.00,0.80,,0.00,0.00,0.00,,0.00,0.00,0.80,0.00
City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.00,0.20,0.00
"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.64,0.00,0.00,0.00,0.64,,0.00,0.00,0.00,,0.00,0.00,0.64,0.00
"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.36,0.00,0.00,0.00,0.36,,0.00,0.00,0.00,,0.00,0.00,0.36,0.00
"City of Norwalk, dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Norwalk, dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.80,,0.00,0.00,0.00,,0.00,0.80,0.00,0.00
"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.46,0.00,0.00,0.00,1.46,,0.00,0.00,0.00,,1.46,0.00,0.00,0.00
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,DR,DO,0.40,0.00,0.00,0.00,0.40,,0.40,0.00,0.00,,0.00,0.00,0.00,0.00
"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.49,0.00,0.00,0.00,0.49,,0.00,0.00,0.00,,0.49,0.00,0.00,0.00
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,CB,DO,0.40,0.00,0.00,0.00,0.40,,0.40,0.00,0.00,,0.00,0.00,0.00,0.00
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,MB,DO,0.20,0.00,0.00,0.00,0.20,,0.20,0.00,0.00,,0.00,0.00,0.00,0.00
Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.20,0.00,0.00
"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,CB,PT,0.05,0.00,0.00,0.00,0.05,,0.00,0.00,0.00,,0.05,0.00,0.00,0.00
Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Thousand Oaks, dba: Thousand Oaks Transit",Thousand Oaks,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.30,0.70,0.00
Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.80,0.00,0.00,0.00,0.80,,0.00,0.00,0.00,,0.00,0.00,0.80,0.00
Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.20,0.00,0.00,0.00,0.20,,0.00,0.00,0.00,,0.00,0.00,0.20,0.00
"City of Thousand Oaks, dba: Thousand Oaks Transit",Thousand Oaks,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.80,0.20,0.00
"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Easy Lift Transportation,Goleta,CA,Private-Non-Profit Corporation,Reduced Reporter,DR,DO,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.77,,0.77,0.00,0.00,,0.00,0.00,0.00,0.00
Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.50,0.00,0.00,0.00,0.50,,0.00,0.00,0.00,,0.00,0.50,0.00,0.00
Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1.00
Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.23,,0.23,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Laguna Beach, dba: Laguna Beach Transit",Laguna Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Riverside,Riverside,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.00,0.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,0.00,1.00,0.00
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.43,0.00,0.00,0.00,0.43,,0.00,0.00,0.00,,0.00,0.43,0.00,0.00
City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1.00,0.00,0.00,0.00,1.00,,1.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,CB,PT,0.35,0.00,0.00,0.00,0.35,,0.00,0.00,0.00,,0.00,0.35,0.00,0.00
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.22,0.00,0.00,0.00,0.22,,0.00,0.00,0.00,,0.00,0.22,0.00,0.00
Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.70,0.00,0.00
Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.30,0.00,0.00
Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0.00,0.00,0.00,0.00,0.50,,0.00,0.00,0.50,,0.00,0.00,0.00,0.00
Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,0.50,,0.00,0.00,0.50,,0.00,0.00,0.00,0.00
"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.90,0.00,0.00,0.00,0.90,,0.00,0.00,0.00,,0.90,0.00,0.00,0.00
"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.10,0.00,0.00,0.00,0.10,,0.00,0.00,0.00,,0.10,0.00,0.00,0.00
"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.70,0.00,0.00,0.00,0.70,,0.00,0.00,0.00,,0.00,0.00,0.70,0.00
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0.00,0.00,0.00,0.00,0.64,,0.00,0.00,0.00,,0.00,0.64,0.00,0.00
"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.30,0.00,0.00,0.00,0.30,,0.00,0.00,0.00,,0.00,0.00,0.30,0.00
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0.00,0.00,0.00,0.00,0.15,,0.00,0.00,0.00,,0.00,0.15,0.00,0.00
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,PT,0.00,0.00,0.00,0.00,0.21,,0.00,0.00,0.00,,0.00,0.21,0.00,0.00
"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.40,0.00,0.00,0.00,0.40,,0.40,0.00,0.00,,0.00,0.00,0.00,0.00
City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0.00,0.00,0.00,0.00,1.14,,1.14,0.00,0.00,,0.00,0.00,0.00,0.00
City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.00,1.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.60,0.00,0.00,0.00,0.60,,0.60,0.00,0.00,,0.00,0.00,0.00,0.00
