,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
152,Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,,1.0,0.0,0.0,0.0,1.0
153,"City of Culver City, dba: Culver City Municipal Bus Lines (CityBus)",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,0.95,0.0,0.0,0.0,0.95
154,"City of Culver City, dba: Culver City Municipal Bus Lines (CityBus)",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,DO,Owned,0.05,0.0,0.0,0.0,0.05
155,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
156,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
157,Ventura County Transportation Commission,Camarillo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
158,Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
159,Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
160,Butte County Association of Governments,Chico,CA,"MPO, COG or Other Planning Agency",Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
161,Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
162,Eastern Sierra Transit Authority,Bishop,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,DO,,0.0,0.0,0.0,0.0,0.0
163,"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.74,0.0,0.0,0.0,0.74
164,Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.93
165,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.6,0.0,0.0,0.0,1.6
166,Kern Regional Transit,Bakersfield,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.07
167,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,VP,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
168,"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.23,0.0,0.0,0.0,0.23
169,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
170,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
171,"City of Visalia, dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CB,PT,Owned by Public Agency,0.03,0.0,0.0,0.0,0.03
172,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
173,"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,DO,Owned,0.2,0.0,0.0,0.0,0.2
174,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
175,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,CB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
176,"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
177,Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,,0.46,0.0,0.0,0.0,0.46
178,Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,,0.28,0.0,0.0,0.0,0.28
179,Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,,0.26,0.0,0.0,0.0,0.26
180,"University of California, Davis, dba: Unitrans",Davis,CA,University,Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
181,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
182,Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,2.0,0.0,0.0,0.0,2.0
183,Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
184,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,0.9,0.0,0.0,0.0,0.9
185,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Leased by PT Provider,0.1,0.0,0.0,0.0,0.1
186,Altamont Corridor Express,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
187,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.56,0.0,0.0,0.0,0.56
188,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CB,PT,Owned by Public Agency,0.15,0.0,0.0,0.0,0.15
189,Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.29,0.0,0.0,0.0,0.29
190,City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Leased by PT Provider,0.8,0.0,0.0,0.0,0.8
191,City of Glendale,Glendale,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,0.2,0.0,0.0,0.0,0.2
192,"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Leased by PT Provider,0.64,0.0,0.0,0.0,0.64
193,"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,0.36,0.0,0.0,0.0,0.36
194,"City of Norwalk, dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
195,"City of Norwalk, dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
196,Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.8
197,"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.46,0.0,0.0,0.0,1.46
198,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2020,DR,DO,Owned,0.4,0.0,0.0,0.0,0.4
199,"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by PT Provider,0.49,0.0,0.0,0.0,0.49
200,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2020,CB,DO,Owned,0.4,0.0,0.0,0.0,0.4
201,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2020,MB,DO,Owned,0.2,0.0,0.0,0.0,0.2
202,Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.2
203,"Stanislaus County, dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,CB,PT,Owned by PT Provider,0.05,0.0,0.0,0.0,0.05
204,Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
205,"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
206,"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
207,Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Leased by PT Provider,0.8,0.0,0.0,0.0,0.8
208,Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Leased by PT Provider,0.2,0.0,0.0,0.0,0.2
209,"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
210,"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
211,Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
212,Easy Lift Transportation,Goleta,CA,Private-Non-Profit Corporation,Reduced Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
213,Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
214,Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
215,Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,0.77
216,Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,1.0
217,City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
218,City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
219,Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,1.0
220,Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,0.23
221,"City of Laguna Beach, dba: Laguna Beach Transit",Laguna Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
222,City of Riverside,Riverside,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
223,City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
224,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.43,0.0,0.0,0.0,0.43
225,City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
226,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,CB,PT,Owned by Public Agency,0.35,0.0,0.0,0.0,0.35
227,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.22,0.0,0.0,0.0,0.22
228,Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
229,Kings County Area Public Transit Agency,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
230,Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,Leased from a Private Entity,0.0,0.0,0.0,0.0,0.5
231,Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,Leased from a Private Entity,0.0,0.0,0.0,0.0,0.5
232,"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by PT Provider,0.9,0.0,0.0,0.0,0.9
233,"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,0.1,0.0,0.0,0.0,0.1
234,"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.7,0.0,0.0,0.0,0.7
235,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.64
236,"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.3,0.0,0.0,0.0,0.3
237,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.15
238,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.21
239,"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,0.4,0.0,0.0,0.0,0.4
240,City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
241,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,1.14
242,City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.0,1.0,0.0,0.0,1.0
243,"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,DO,Owned,0.6,0.0,0.0,0.0,0.6
244,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,DO,Owned,0.0,0.0,0.0,0.0,0.48
245,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,Owned,0.0,0.0,0.0,0.0,0.38
246,"City of Vacaville, dba: City Coach",Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
247,City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
248,Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
249,"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
250,"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
251,Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
252,City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
253,"City of Vacaville, dba: City Coach",Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
254,"City of San Luis Obispo, dba: SLO Transit",San Luis Obispo,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
255,City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
256,City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
257,"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
258,Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
259,City of Alhambra,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
260,City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
261,City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
262,Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
263,City of Alhambra,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
264,"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
265,City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
266,City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
267,"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
268,City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
269,"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,MB,DO,Owned,0.9,0.0,0.0,0.0,0.9
270,Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,DO,Owned,0.0,0.0,0.0,0.0,0.35
271,City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,TX,,0.0,0.0,0.0,0.0,0.0
272,City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.65,0.0,0.0,0.0,0.65
273,"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
274,Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
275,Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.7
276,"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
277,City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.35,0.0,0.0,0.0,0.35
278,Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,0.65
279,City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
280,"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
281,City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
282,"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2020,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
283,Santa Barbara County Association of Governments,Santa Barbara,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,2020,CB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
284,San Luis Obispo Council of Governments,San Luis Obispo,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,2020,VP,PT,,0.0,0.0,0.0,0.0,0.0
285,City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,,0.0,0.0,0.0,0.0,0.0
286,"City of Tracy, dba: TRACER",Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.81,0.0,0.0,0.0,0.81
287,City of Porterville,Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Owned by Public Agency,0.75,0.0,0.0,0.0,0.75
288,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,DR,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.5
289,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,,0.0,0.0,0.0,0.0,0.0
290,"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
291,"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
292,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,DR,DO,,0.0,0.0,0.0,0.0,0.0
293,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,CB,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.4
294,City of Porterville,Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,0.25,0.0,0.0,0.0,0.25
295,"City of Tracy, dba: TRACER",Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Leased by PT Provider,0.19,0.0,0.0,0.0,0.19
296,City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,PT,,0.0,0.0,0.0,0.0,0.0
297,"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,MB,DO,Owned,0.75,0.0,0.0,0.0,0.75
298,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,CB,DO,,0.0,0.0,0.0,0.0,0.0
299,"City of El Monte, dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,0.25,0.0,0.0,0.0,0.25
300,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2020,MB,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.1
301,Sonoma-Marin Area Rail Transit District,Petaluma,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2020,CR,DO,Owned,3.0,0.0,0.0,0.0,3.0
302,"City of Lakewood, dba: DASH Transit",Lakewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
303,City of Whittier,Whittier,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2020,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
304,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2020,MB,DO,Owned,0.0,0.0,0.0,0.0,0.41
