,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
149,Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,0.12
150,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
151,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Leased by PT Provider,0.9,0.0,0.0,0.0,0.9
152,City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Leased by PT Provider,0.1,0.0,0.0,0.0,0.1
153,Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.97
154,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
155,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.39,0.0,0.0,0.0,0.39
156,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,CB,PT,Owned by Public Agency,0.33,0.0,0.0,0.0,0.33
157,"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.28,0.0,0.0,0.0,0.28
158,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
159,Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.03
160,Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
161,Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.7
162,Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
163,Altamont Corridor Express,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
164,"University of California, Davis, dba: ASUCD-Unitrans",Davis,CA,University,Full Reporter,2021,MB,DO,Owned,1.0,0.0,0.0,0.0,1.0
165,"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
166,Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
167,Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
168,City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
169,"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
170,"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
171,"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
172,"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
173,"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,0.9,0.0,0.0,0.0,0.9
174,City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
175,City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
176,"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,0.1,0.0,0.0,0.0,0.1
177,"City of Laguna Beach, dba: Laguna Beach Transit",Laguna Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
178,"City of Thousand Oaks, dba: Thousand Oaks Transit",Thousand Oaks,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
179,City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
180,"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.7,0.0,0.0,0.0,0.7
181,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,0.41
182,"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,0.4,0.0,0.0,0.0,0.4
183,"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,DO,Owned,0.6,0.0,0.0,0.0,0.6
184,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,0.39
185,City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
186,"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.3,0.0,0.0,0.0,0.3
187,Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,DO,Owned,0.0,0.0,0.0,0.0,0.2
188,Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,0.8,0.0,0.0,0.0,0.8
189,Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
190,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,1.23
191,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2021,MB,DO,Owned,0.2,0.0,0.0,0.0,0.2
192,Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
193,City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
194,Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,0.2,0.0,0.0,0.0,0.2
195,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2021,DR,DO,Owned,0.4,0.0,0.0,0.0,0.4
196,El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,2021,CB,DO,Owned,0.4,0.0,0.0,0.0,0.4
197,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,DO,Owned,0.0,0.0,0.0,0.0,0.36
198,"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,0.41
199,City of San Luis Obispo,San Luis Obispo,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
200,City of Riverside,Riverside,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
201,City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
202,City of Vacaville,Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
203,"City of Alhambra, dba: Alhambra Community Transit  aka ACT",Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
204,"City of Alhambra, dba: Alhambra Community Transit  aka ACT",Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
205,City of Vacaville,Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
206,"City of Porterville, dba: Porterville Transit",Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
207,Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,DO,Owned,0.0,0.0,0.0,0.0,0.35
208,"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
209,Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.25
210,Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.75
211,"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
212,City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
213,"City of Porterville, dba: Porterville Transit",Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
214,Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,0.65
215,City of Tracy,Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.84,0.0,0.0,0.0,0.84
216,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.5
217,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,0.76
218,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,0.11
219,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,CB,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.4
220,City of Tracy,Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.16,0.0,0.0,0.0,0.16
221,Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,DO,Owned,0.0,0.0,0.0,0.0,0.13
222,County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Leased by PT Provider,0.0,0.0,0.0,0.0,0.1
223,"City of Lakewood , dba: DASH Transit",Lakewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
224,"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.6,0.0,0.0,0.0,0.6
225,"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
226,"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
227,"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.4,0.0,0.0,0.0,0.4
228,"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,DO,Owned,0.75,0.0,0.0,0.0,0.75
229,"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,0.25,0.0,0.0,0.0,0.25
230,"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
231,"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,0.9,0.0,0.0,0.0,0.9
232,"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,DO,Owned,0.1,0.0,0.0,0.0,0.1
233,"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
234,City of Dixon ,Dixon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
235,City of Whittier,Whittier,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
236,Los Angeles County Department of Public Works - Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
237,"City of Lompoc, dba: City of Lompoc - Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
238,"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,PT,Owned by Public Agency,0.7,0.0,0.0,0.0,0.7
239,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.48
240,"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
241,City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,35.0,0.0,0.0,0.0,35.0
242,City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,65.0,0.0,0.0,0.0,65.0
243,"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.5,0.0,0.0,0.0,0.5
244,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,CB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.37
245,"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
246,"City of Lompoc, dba: City of Lompoc - Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,0.3,0.0,0.0,0.0,0.3
247,City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.0,0.5,0.0,0.0,0.5
248,City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.0,0.5,0.0,0.0,0.5
249,San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.15
250,Santa Barbara County Association of Governments,Santa Barbara,CA,"MPO, COG or Other Planning Agency",Reduced Reporter,2021,CB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
251,Sonoma-Marin Area Rail Transit District,Petaluma,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CR,DO,Owned,3.0,0.0,0.0,0.0,3.0
252,Mariposa County Transit,Mariposa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
253,City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,0.9,0.0,0.0,0.0,0.9
254,"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
255,City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,DO,Owned,0.5,0.0,0.0,0.0,0.5
256,City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
257,City of West Covina,West Covina,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
258,Madera County,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,CB,PT,Owned by PT Provider,0.0,0.0,0.0,0.0,1.0
259,City of Delano,Delano,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,0.5,0.0,0.0,0.0,0.5
260,"City of Baldwin Park, dba: Baldwin Park Transit",Baldwin Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,0.5,0.0,0.0,0.0,0.5
261,City of Inglewood,Inglewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,DO,Owned,0.1,0.0,0.0,0.0,0.1
262,"Paratransit, Inc.",Sacramento,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
263,"County of Siskiyou, dba: Siskiyou County Transit",Yreka,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
264,"City of Compton  , dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
265,City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.4,0.0,0.0,0.0,0.4
266,City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
267,City of Rosemead,Rosemead,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.6,0.0,0.0,0.0,0.6
268,City of West Hollywood,West Hollywood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
269,"City of Compton  , dba: Compton Renaissance Transit Service",Compton,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
270,City of Corcoran,Corcoran,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
271,Colusa County Transit Agency,Colusa,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,DO,Owned,0.0,0.0,0.0,0.0,1.0
272,Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.94
273,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,CB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.4
274,Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.7
275,Town of Truckee,Truckee,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
276,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
277,City of Cudahy,Cudahy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
278,Lassen Transit Service Agency,Susanville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.3
279,Redwood Coast Transit Authority,Crescent City,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.06
280,Los Angeles County Department of Public Works - South Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
281,City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.9
282,City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
283,City of Dinuba,Dinuba,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.1
284,City of Bell Gardens,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
285,"San Francisco Bay Area Water Emergency Transportation Authority, dba: San Francisco Bay Ferry",San Francisco,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,FB,PT,Owned by Public Agency,2.0,0.0,0.0,0.0,2.0
286,Trinity County,Weaverville,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
287,City of Beverly Hills,Beverly Hills,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
288,City of Lynwood,Lynwood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
289,"City of Ridgecrest, dba: Ridgerunner",Ridgecrest,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,2021,MB,DO,Owned,0.0,0.0,0.0,0.0,1.0
290,City of Monrovia,Monrovia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
291,"City of La Mirada , dba: La Mirada Transit ",La Mirada,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
292,City of Monterey Park,Monterey Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,DO,Owned,1.0,0.0,0.0,0.0,1.0
293,City of Moorpark,Moorpark,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by PT Provider,1.0,0.0,0.0,0.0,1.0
294,City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
295,Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,DR,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.1
296,Glenn Transit Service,Willows,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,2021,MB,PT,Owned by Public Agency,0.0,0.0,0.0,0.0,0.9
297,City of Avalon,Avalon,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Owned by Public Agency,1.0,0.0,0.0,0.0,1.0
298,City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,DR,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
299,City of Bellflower,Bellflower,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,2021,MB,PT,Leased by PT Provider,0.5,0.0,0.0,0.0,0.5
