Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,Directly Operated Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,Purchased Transportation Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.64,0,0,0,0.64,,0,0,0,,0,0,0.64,0
"City of Pasadena, dba: Pasadena Transit",Pasadena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.36,0,0,0,0.36,,0,0,0,,0,0,0.36,0
"City of Culver City, dba: Culver City Municipal Bus Lines",Culver City,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.05,0,0,0,0.05,,0.05,0,0,,0,0,0,0
"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.74,0,0,0,0.74,,0,0,0,,0,0.74,0,0
"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.23,0,0,0,0.23,,0,0,0,,0,0.23,0,0
"City of Visalia  , dba: Visalia Transit",Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.03,0,0,0,0.03,,0,0,0,,0,0.03,0,0
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,0,1
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1.6,0,0,0,1.6,,1.6,0,0,,0,0,0,0
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,0,1
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Napa Valley Transportation Authority,Napa,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,1,0,0,0,1,,0,0,0,,0,0,0,1
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,VP,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"County of Placer, dba: Placer County Department of Public Works",Auburn,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.2,0,0,0,0.2,,0.2,0,0,,0,0,0,0
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,CB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
"City of Fairfield, California, dba: Fairfield and Suisun Transit",Fairfield,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.2,0,0,0,0.2,,0,0,0,,0,0.2,0,0
"City of Norwalk , dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.62,0,0,0,0.62,,0,0,0,,0,0.62,0,0
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.25,0,0,0,0.25,,0,0,0,,0,0.25,0,0
"City of Norwalk , dba: Norwalk Transit System ",Norwalk,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Yuba-Sutter Transit Authority,Marysville,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.13,0,0,0,0.13,,0,0,0,,0,0.13,0,0
Riverside County Transportation Commission,Riverside,CA,"MPO, COG or Other Planning Agency",Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.8,0,0,0,0.8,,0.8,0,0,,0,0,0,0
"City of Gardena, dba: GTrans",Gardena,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.2,0,0,0,0.2,,0.2,0,0,,0,0,0,0
Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.93,0,0,0,0.93,,0,0,0,,0,0.93,0,0
"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1.46,0,0,0,1.46,,0,0,0,,1.46,0,0,0
"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.49,0,0,0,0.49,,0,0,0,,0.49,0,0,0
Anaheim Transportation Network,Anaheim,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.07,0,0,0,0.07,,0,0,0,,0,0.07,0,0
"Stanislaus County , dba: Stanislaus Regional Transit",Modesto,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,CB,PT,0.05,0,0,0,0.05,,0,0,0,,0.05,0,0,0
Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,0.88,,0.88,0,0,,0,0,0,0
Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Pomona Valley Transportation Authority,La Verne,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,2,0,0,0,2,,0,0,0,,0,0,2,0
Palos Verdes Peninsula Transit Authority,Palos Verdes Peninsula,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Mendocino Transit Authority,Ukiah,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0,0,0,0,0.12,,0.12,0,0,,0,0,0,0
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.9,0,0,0,0.9,,0,0,0,,0,0,0.9,0
City of Santa Rosa,Santa Rosa,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.1,0,0,0,0.1,,0,0,0,,0,0,0.1,0
Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.97,,0,0,0,,0,0.97,0,0
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.46,0,0,0,0.46,,0,0,0,,0,0,0,0.46
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.39,0,0,0,0.39,,0,0,0,,0,0.39,0,0
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.28,0,0,0,0.28,,0,0,0,,0,0,0,0.28
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,CB,PT,0.33,0,0,0,0.33,,0,0,0,,0,0.33,0,0
"City of Roseville, dba: Roseville Transit",Roseville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.28,0,0,0,0.28,,0,0,0,,0,0.28,0,0
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Tulare County Area Transit,Visalia,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.03,,0,0,0,,0,0.03,0,0
Solano County Transit,Vallejo,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.26,0,0,0,0.26,,0,0,0,,0,0,0,0.26
Western Contra Costa Transit Authority,Pinole,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0.7,,0,0,0,,0,0.7,0,0
Lake Transit Authority,Lower Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Altamont Corridor Express,Stockton,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"University of California, Davis, dba: ASUCD-Unitrans",Davis,CA,University,Full Reporter,MB,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Tuolumne County Transit,Sonora,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Redding Area Bus Authority,Redding,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
City of Huntington Park,Huntington Park,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Redondo Beach, dba: Beach Cities Transit",Redondo Beach,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
Easy Lift Transportation,Goleta,CA,Private-Non-Profit Corporation,Reduced Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Claremont, dba: Claremont Dial-a-Ride",Claremont,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"City of Santa Maria, dba: Santa Maria Area Transit",Santa Maria,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.9,0,0,0,0.9,,0,0,0,,0.9,0,0,0
City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
City of Madera,Madera,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
"City of Camarillo, dba: Camarillo Area Transit",Camarillo,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.1,0,0,0,0.1,,0,0,0,,0.1,0,0,0
"City of Laguna Beach, dba: Laguna Beach Transit",Laguna Beach,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
"City of Thousand Oaks, dba: Thousand Oaks Transit",Thousand Oaks,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1.2,0,0,0,1.2,,0,0,0,,0,0.2,1,0
"City of Thousand Oaks, dba: Thousand Oaks Transit",Thousand Oaks,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.8,0,0,0,0.8,,0,0,0,,0,0.8,0,0
City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0,0.7,0
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,0.41,,0.41,0,0,,0,0,0,0
"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.4,0,0,0,0.4,,0.4,0,0,,0,0,0,0
"City of Simi Valley, dba: Simi Valley Transit",Simi Valley,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.6,0,0,0,0.6,,0.6,0,0,,0,0,0,0
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0,0,0,0,0.39,,0.39,0,0,,0,0,0,0
City of Burbank,Burbank,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Union City, dba: Union City Transit",Union City,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0,0.3,0
Amador Regional Transit System,Jackson,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0,0,0,0,0.2,,0.2,0,0,,0,0,0,0
Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.8,0,0,0,0.8,,0,0,0,,0,0,0.8,0
City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,1.23,,1.23,0,0,,0,0,0,0
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,MB,DO,0.2,0,0,0,0.2,,0.2,0,0,,0,0,0,0
Los Angeles County Department of Public Works - East L.A.,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Cerritos,Cerritos,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
Imperial County Transportation Commission,El Centro,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.2,0,0,0,0.2,,0,0,0,,0,0,0.2,0
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,DR,DO,0.4,0,0,0,0.4,,0.4,0,0,,0,0,0,0
El Dorado County Transit Authority,Diamond Springs,CA,Independent Public Agency or Authority of Transit Service,Reduced Reporter,CB,DO,0.4,0,0,0,0.4,,0.4,0,0,,0,0,0,0
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0,0,0,0,0.36,,0.36,0,0,,0,0,0,0
"Mountain Area Regional Transit Authority, dba: Mountain Transit",Big Bear Lake,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0,0,0,0,0.41,,0.41,0,0,,0,0,0,0
City of San Luis Obispo,San Luis Obispo,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
City of Riverside,Riverside,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
City of Vacaville,Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Alhambra, dba: Alhambra Community Transit  aka ACT",Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Carson,Carson,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TN,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Alhambra, dba: Alhambra Community Transit  aka ACT",Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of Vacaville,Vacaville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
City of Calabasas,Calabasas,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Porterville, dba: Porterville Transit",Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0,0,0,0,0.35,,0.35,0,0,,0,0,0,0
City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.25,,0,0,0,,0,0.25,0,0
Tehama County,Gerber,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.75,,0,0,0,,0,0.75,0,0
"City of Arcadia, dba: Arcadia Transit",Arcadia,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
City of South Gate,South Gate,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,1,0,0,0,1,,0,0,0,,1,0,0,0
"City of Porterville, dba: Porterville Transit",Porterville,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
Humboldt Transit Authority,Eureka,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,0.65,,0.65,0,0,,0,0,0,0
City of Glendora,Glendora,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Tracy,Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.84,0,0,0,0.84,,0,0,0,,0,0,0.84,0
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0.5,,0,0,0,,0,0,0.5,0
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,DO,0,0,0,0,0.76,,0.76,0,0,,0,0,0,0
City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Downey,Downey,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,DO,0,0,0,0,0.11,,0.11,0,0,,0,0,0,0
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,CB,PT,0,0,0,0,0.4,,0,0,0,,0,0,0.4,0
City of Tracy,Tracy,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.16,0,0,0,0.16,,0,0,0,,0,0,0.16,0
Morongo Basin Transit Authority,Joshua Tree,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,DO,0,0,0,0,0.13,,0.13,0,0,,0,0,0,0
County of Sacramento Municipal Services Agency Department of Transportation,Sacramento,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,PT,0,0,0,0,0.1,,0,0,0,,0,0,0.1,0
"City of Lakewood , dba: DASH Transit",Lakewood,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,1,0,0,0,1,,1,0,0,,0,0,0,0
"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.6,0,0,0,0.6,,0,0,0,,0,0.6,0,0
"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0,0.5,0
"City of Petaluma, dba: Petaluma Transit",Petaluma,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.4,0,0,0,0.4,,0,0,0,,0,0.4,0,0
"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,DO,0.75,0,0,0,0.75,,0.75,0,0,,0,0,0,0
"City of El Monte , dba: City of El Monte Transportation Division",El Monte,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,DO,0.25,0,0,0,0.25,,0.25,0,0,,0,0,0,0
"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,0.9,0,0,0,0.9,,0.9,0,0,,0,0,0,0
Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,MB,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
Nevada County Transit Services,Nevada City,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Commerce, dba: City of Commerce Municipal Buslines",Commerce,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,DO,0.1,0,0,0,0.1,,0.1,0,0,,0,0,0,0
"City of Turlock, dba: Turlock Transit",Turlock,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
Yosemite Area Regional Transportation System,Merced,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,MB,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
City of Dixon ,Dixon,CA,"City, County or Local Government Unit or Department of Transportation",Rural Reporter,DR,DO,0,0,0,0,1,,1,0,0,,0,0,0,0
City of Whittier,Whittier,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,1,0,0
Los Angeles County Department of Public Works - Whittier,Alhambra,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
"City of Lompoc, dba: City of Lompoc - Lompoc Transit",Lompoc,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
City of Bell,Bell,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,TX,0,0,0,0,0,,0,0,0,,0,0,0,0
"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,PT,0.7,0,0,0,0.7,,0,0,0,,0,0.7,0,0
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,DR,PT,0,0,0,0,0.48,,0,0,0,,0,0.48,0,0
"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,35,0,0,0,35,,0,0,0,,0,0,35,0
City of Corona,Corona,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,MB,PT,65,0,0,0,65,,0,0,0,,0,0,65,0
"City of Lodi, dba: GrapeLine",Lodi,CA,"City, County or Local Government Unit or Department of Transportation",Reduced Reporter,DR,PT,0.5,0,0,0,0.5,,0,0,0,,0,0.5,0,0
San Benito County LTA,Hollister,CA,Independent Public Agency or Authority of Transit Service,Rural Reporter,CB,PT,0,0,0,0,0.37,,0,0,0,,0,0.37,0,0
"City of Tulare, dba: Tulare Intermodal Express",Tulare,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,0.3,0,0,0,0.3,,0,0,0,,0,0.3,0,0
